==================================================
Instance parameters
--------------------------------------------------
Number of vertices:           5
Number of edges:              9
Number of partitions:         2

Density (%):                  90
Name of instance:             seed1_band_test_tight
Is planar:                    True
==================================================

==================================================
Solver parameters
--------------------------------------------------
Method:                       R-QUBO
Peel:                         False
Decompose:                    False
Fold:                         False

Naive Penalty Coef:           False
Penalty Multiplier:           1

Gates Error Probability:      0.0
QAOA Num Levels:              1
QAOA Scipy Optimizer:         brute
==================================================

   iter        avg-obj        best avg-obj       best-obj            std           skewness      time          gamma            beta      
   2150      2.50100e+00      3.13880e+00      6.00000e+00      1.50633e-01      6.54932e+00    242s           5.51             0.00      
   2151      2.39480e+00      3.13880e+00      6.00000e+00      1.59229e-01      2.99399e+00    242s           5.51             0.13      
   2152      2.39830e+00      3.13880e+00      6.00000e+00      1.73826e-01      5.85793e-01    242s           5.51             0.26      
   2153      2.36250e+00      3.13880e+00      6.00000e+00      1.91104e-01      9.34745e-01    242s           5.51             0.38      
   2154      2.41830e+00      3.13880e+00      6.00000e+00      2.08119e-01      1.76423e+00    243s           5.51             0.51      
   2155      2.51430e+00      3.13880e+00      6.00000e+00      2.16519e-01      2.60508e+00    243s           5.51             0.64      
   2156      2.68590e+00      3.13880e+00      6.00000e+00      2.18941e-01      2.96007e+00    243s           5.51             0.77      
   2157      2.80810e+00      3.13880e+00      6.00000e+00      2.12149e-01      3.89236e+00    243s           5.51             0.90      
   2158      2.87480e+00      3.13880e+00      6.00000e+00      1.96848e-01      5.37916e+00    243s           5.51             1.03      
   2159      2.93550e+00      3.13880e+00      6.00000e+00      1.83010e-01      6.41874e+00    243s           5.51             1.15      
   2160      2.86650e+00      3.13880e+00      6.00000e+00      1.66966e-01      7.36207e+00    243s           5.51             1.28      
   2161      2.75060e+00      3.13880e+00      6.00000e+00      1.58532e-01      6.89225e+00    243s           5.51             1.41      
   2162      2.55720e+00      3.13880e+00      6.00000e+00      1.52018e-01      6.61031e+00    243s           5.51             1.54      
   2163      2.32180e+00      3.13880e+00      6.00000e+00      1.43124e-01      7.52071e+00    244s           5.51             1.67      
   2164      2.17170e+00      3.13880e+00      6.00000e+00      1.32574e-01      8.89828e+00    244s           5.51             1.80      
   2165      2.04630e+00      3.13880e+00      6.00000e+00      1.21931e-01      1.07224e+01    244s           5.51             1.92      
   2166      1.98030e+00      3.13880e+00      6.00000e+00      1.12296e-01      1.13167e+01    244s           5.51             2.05      
   2167      2.01380e+00      3.13880e+00      6.00000e+00      1.12176e-01      1.14246e+01    244s           5.51             2.18      
   2168      2.14530e+00      3.13880e+00      6.00000e+00      1.25576e-01      1.10568e+01    244s           5.51             2.31      
   2169      2.28620e+00      3.13880e+00      6.00000e+00      1.40538e-01      1.03449e+01    244s           5.51             2.44      
   2170      2.40210e+00      3.13880e+00      6.00000e+00      1.50328e-01      1.00248e+01    244s           5.51             2.56      
   2171      2.56300e+00      3.13880e+00      6.00000e+00      1.59307e-01      9.77354e+00    244s           5.51             2.69      
   2172      2.60650e+00      3.13880e+00      6.00000e+00      1.57934e-01      1.04288e+01    245s           5.51             2.82      
   2173      2.58020e+00      3.13880e+00      6.00000e+00      1.51947e-01      1.08854e+01    245s           5.51             2.95      
   2174      2.54930e+00      3.13880e+00      6.00000e+00      1.49806e-01      8.55605e+00    245s           5.51             3.08      
   2175      2.45280e+00      3.13880e+00      6.00000e+00      1.53786e-01      4.36281e+00    245s           5.51             3.21      
   2176      2.37490e+00      3.13880e+00      6.00000e+00      1.64907e-01      1.31541e+00    245s           5.51             3.33      
   2177      2.36320e+00      3.13880e+00      6.00000e+00      1.82516e-01      6.19457e-01    245s           5.51             3.46      
   2178      2.38040e+00      3.13880e+00      6.00000e+00      1.99351e-01      1.39477e+00    245s           5.51             3.59      
   2179      2.48360e+00      3.13880e+00      6.00000e+00      2.13948e-01      2.05498e+00    245s           5.51             3.72      
   2180      2.58190e+00      3.13880e+00      6.00000e+00      2.18371e-01      2.92516e+00    245s           5.51             3.85      
   2181      2.73250e+00      3.13880e+00      6.00000e+00      2.17076e-01      3.57289e+00    246s           5.51             3.98      
   2182      2.88740e+00      3.13880e+00      6.00000e+00      2.05556e-01      4.33386e+00    246s           5.51             4.10      
   2183      2.92830e+00      3.13880e+00      6.00000e+00      1.88083e-01      6.06590e+00    246s           5.51             4.23      
   2184      2.91870e+00      3.13880e+00      6.00000e+00      1.75488e-01      7.00261e+00    246s           5.51             4.36      
   2185      2.81970e+00      3.13880e+00      6.00000e+00      1.64574e-01      7.18096e+00    246s           5.51             4.49      
   2186      2.66310e+00      3.13880e+00      6.00000e+00      1.57068e-01      6.74088e+00    246s           5.51             4.62      
   2187      2.43920e+00      3.13880e+00      6.00000e+00      1.48126e-01      6.77475e+00    246s           5.51             4.74      
   2188      2.24170e+00      3.13880e+00      6.00000e+00      1.39172e-01      7.88519e+00    246s           5.51             4.87      
   2189      2.07240e+00      3.13880e+00      6.00000e+00      1.25695e-01      9.59820e+00    247s           5.51             5.00      
   2190      1.98630e+00      3.13880e+00      6.00000e+00      1.15232e-01      1.08921e+01    247s           5.51             5.13      
   2191      2.00180e+00      3.13880e+00      6.00000e+00      1.13249e-01      1.21742e+01    247s           5.51             5.26      
   2192      2.06300e+00      3.13880e+00      6.00000e+00      1.17233e-01      1.15639e+01    247s           5.51             5.39      
   2193      2.20120e+00      3.13880e+00      6.00000e+00      1.31327e-01      1.09874e+01    247s           5.51             5.51      
   2194      2.34150e+00      3.13880e+00      6.00000e+00      1.46386e-01      1.02335e+01    247s           5.51             5.64      
   2195      2.47970e+00      3.13880e+00      6.00000e+00      1.55719e-01      9.76513e+00    247s           5.51             5.77      
   2196      2.61360e+00      3.13880e+00      6.00000e+00      1.58403e-01      1.00685e+01    247s           5.51             5.90      
   2197      2.60150e+00      3.13880e+00      6.00000e+00      1.53627e-01      1.09543e+01    247s           5.51             6.03      
   2198      2.54910e+00      3.13880e+00      6.00000e+00      1.49413e-01      1.02064e+01    248s           5.51             6.15      
   2199      2.46970e+00      3.13880e+00      6.00000e+00      1.49870e-01      6.75785e+00    248s           5.51             6.28      
   2200      2.50320e+00      3.13880e+00      6.00000e+00      1.48135e-01      6.81171e+00    248s           5.64             0.00      
   2201      2.44880e+00      3.13880e+00      6.00000e+00      1.59331e-01      2.74363e+00    248s           5.64             0.13      
   2202      2.38050e+00      3.13880e+00      6.00000e+00      1.72639e-01      7.50738e-01    248s           5.64             0.26      
   2203      2.39270e+00      3.13880e+00      6.00000e+00      1.90001e-01      6.44771e-01    248s           5.64             0.38      
   2204      2.52920e+00      3.13880e+00      6.00000e+00      2.06746e-01      9.88847e-01    248s           5.64             0.51      
   2205      2.65370e+00      3.13880e+00      6.00000e+00      2.15203e-01      1.57894e+00    248s           5.64             0.64      
   2206      2.81990e+00      3.13880e+00      6.00000e+00      2.16955e-01      2.24238e+00    248s           5.64             0.77      
   2207      2.94230e+00      3.13880e+00      6.00000e+00      2.09328e-01      3.34933e+00    249s           5.64             0.90      
   2208      3.07420e+00      3.13880e+00      6.00000e+00      1.98899e-01      4.75254e+00    249s           5.64             1.03      
   2209      3.06200e+00      3.13880e+00      6.00000e+00      1.83573e-01      6.71050e+00    249s           5.64             1.15      
   2210      3.00870e+00      3.13880e+00      6.00000e+00      1.72248e-01      7.48669e+00    249s           5.64             1.28      
   2211      2.81240e+00      3.13880e+00      6.00000e+00      1.61835e-01      7.59715e+00    249s           5.64             1.41      
   2212      2.56800e+00      3.13880e+00      6.00000e+00      1.51361e-01      6.99070e+00    249s           5.64             1.54      
   2213      2.34310e+00      3.13880e+00      6.00000e+00      1.44152e-01      6.12864e+00    249s           5.64             1.67      
   2214      2.13150e+00      3.13880e+00      6.00000e+00      1.33768e-01      7.00493e+00    249s           5.64             1.80      
   2215      1.97700e+00      3.13880e+00      6.00000e+00      1.24009e-01      8.59886e+00    249s           5.64             1.92      
   2216      1.96260e+00      3.13880e+00      6.00000e+00      1.18158e-01      9.38494e+00    250s           5.64             2.05      
   2217      2.04880e+00      3.13880e+00      6.00000e+00      1.20721e-01      1.01430e+01    250s           5.64             2.18      
   2218      2.18890e+00      3.13880e+00      6.00000e+00      1.30230e-01      1.00231e+01    250s           5.64             2.31      
   2219      2.33260e+00      3.13880e+00      6.00000e+00      1.40042e-01      9.95713e+00    250s           5.64             2.44      
   2220      2.50970e+00      3.13880e+00      6.00000e+00      1.50324e-01      9.56726e+00    250s           5.64             2.56      
   2221      2.59110e+00      3.13880e+00      6.00000e+00      1.53614e-01      1.00781e+01    250s           5.64             2.69      
   2222      2.65270e+00      3.13880e+00      6.00000e+00      1.54943e-01      1.04616e+01    250s           5.64             2.82      
   2223      2.62540e+00      3.13880e+00      6.00000e+00      1.49509e-01      1.05849e+01    250s           5.64             2.95      
   2224      2.54120e+00      3.13880e+00      6.00000e+00      1.48880e-01      8.44814e+00    250s           5.64             3.08      
   2225      2.45050e+00      3.13880e+00      6.00000e+00      1.52111e-01      4.81215e+00    251s           5.64             3.21      
   2226      2.39870e+00      3.13880e+00      6.00000e+00      1.65475e-01      1.72284e+00    251s           5.64             3.33      
   2227      2.37250e+00      3.13880e+00      6.00000e+00      1.82392e-01      7.11503e-01    251s           5.64             3.46      
   2228      2.43670e+00      3.13880e+00      6.00000e+00      1.99042e-01      9.24900e-01    251s           5.64             3.59      
