==================================================
Instance parameters
--------------------------------------------------
Number of vertices:           5
Number of edges:              10
Number of partitions:         3

Density (%):                  100
Name of instance:             seed1_band_test_tight
Is planar:                    False
==================================================

==================================================
Solver parameters
--------------------------------------------------
Method:                       R-QUBO
Peel:                         False
Decompose:                    False
Fold:                         False

Naive Penalty Coef:           False
Penalty Multiplier:           1

Gates Error Probability:      0.0
QAOA Num Levels:              1
QAOA Scipy Optimizer:         brute
==================================================

   iter        avg-obj        best avg-obj       best-obj            std           skewness      time          gamma            beta      
   2423      7.99000e-02      2.12250e+00      7.00000e+00      3.90446e-01     -1.24805e+01    359s           6.15             2.95      
   2424     -1.30060e+00      2.12250e+00      7.00000e+00      4.85255e-01     -1.24639e+01    359s           6.15             3.08      
   2425     -2.87160e+00      2.12250e+00      7.00000e+00      5.82901e-01     -1.10854e+01    360s           6.15             3.21      
   2426     -4.37420e+00      2.12250e+00      7.00000e+00      6.62551e-01     -9.43563e+00    360s           6.15             3.33      
   2427     -5.81760e+00      2.12250e+00      7.00000e+00      7.31016e-01     -8.31445e+00    360s           6.15             3.46      
   2428     -7.03710e+00      2.12250e+00      7.00000e+00      7.70383e-01     -6.79093e+00    360s           6.15             3.59      
   2429     -7.39560e+00      2.12250e+00      7.00000e+00      7.88222e-01     -6.14835e+00    360s           6.15             3.72      
   2430     -7.47700e+00      2.12250e+00      7.00000e+00      7.66754e-01     -5.56161e+00    360s           6.15             3.85      
   2431     -6.83070e+00      2.12250e+00      7.00000e+00      7.14285e-01     -5.82797e+00    360s           6.15             3.98      
   2432     -6.02340e+00      2.12250e+00      7.00000e+00      6.68430e-01     -6.47747e+00    361s           6.15             4.10      
   2433     -4.88550e+00      2.12250e+00      7.00000e+00      6.04801e-01     -6.92986e+00    361s           6.15             4.23      
   2434     -3.84600e+00      2.12250e+00      7.00000e+00      5.69107e-01     -7.77741e+00    361s           6.15             4.36      
   2435     -2.94700e+00      2.12250e+00      7.00000e+00      5.35003e-01     -8.39199e+00    361s           6.15             4.49      
   2436     -2.35600e+00      2.12250e+00      7.00000e+00      5.37237e-01     -1.00952e+01    361s           6.15             4.62      
   2437     -1.99860e+00      2.12250e+00      7.00000e+00      5.37313e-01     -1.20421e+01    361s           6.15             4.74      
   2438     -1.58890e+00      2.12250e+00      7.00000e+00      5.23370e-01     -1.48387e+01    361s           6.15             4.87      
   2439     -1.42510e+00      2.12250e+00      7.00000e+00      5.21752e-01     -1.68718e+01    362s           6.15             5.00      
   2440     -1.01060e+00      2.12250e+00      7.00000e+00      4.94406e-01     -1.82583e+01    362s           6.15             5.13      
   2441     -5.38500e-01      2.12250e+00      7.00000e+00      4.51242e-01     -1.94917e+01    362s           6.15             5.26      
   2442      1.45000e-02      2.12250e+00      7.00000e+00      4.12133e-01     -2.04450e+01    362s           6.15             5.39      
   2443      7.05400e-01      2.12250e+00      7.00000e+00      3.56142e-01     -2.07690e+01    362s           6.15             5.51      
   2444      1.24870e+00      2.12250e+00      7.00000e+00      3.11814e-01     -1.91133e+01    362s           6.15             5.64      
   2445      1.40800e+00      2.12250e+00      7.00000e+00      3.00217e-01     -1.56178e+01    362s           6.15             5.77      
   2446      1.23660e+00      2.12250e+00      7.00000e+00      3.06812e-01     -1.16510e+01    363s           6.15             5.90      
   2447      6.26400e-01      2.12250e+00      7.00000e+00      3.55276e-01     -1.17311e+01    363s           6.15             6.03      
   2448     -4.92900e-01      2.12250e+00      7.00000e+00      4.37809e-01     -1.22609e+01    363s           6.15             6.15      
   2449     -2.15380e+00      2.12250e+00      7.00000e+00      5.37299e-01     -1.11002e+01    363s           6.15             6.28      
   2450     -1.93930e+00      2.12250e+00      7.00000e+00      5.20714e-01     -1.13966e+01    363s           6.28             0.00      
   2451     -1.98580e+00      2.12250e+00      7.00000e+00      5.32814e-01     -1.17366e+01    363s           6.28             0.13      
   2452     -1.98720e+00      2.12250e+00      7.00000e+00      5.26602e-01     -1.17448e+01    363s           6.28             0.26      
   2453     -1.99670e+00      2.12250e+00      7.00000e+00      5.35262e-01     -1.15836e+01    364s           6.28             0.38      
   2454     -1.93460e+00      2.12250e+00      7.00000e+00      5.20811e-01     -1.14493e+01    364s           6.28             0.51      
   2455     -2.01150e+00      2.12250e+00      7.00000e+00      5.30601e-01     -1.18006e+01    364s           6.28             0.64      
   2456     -1.96710e+00      2.12250e+00      7.00000e+00      5.29940e-01     -1.17147e+01    364s           6.28             0.77      
   2457     -1.98280e+00      2.12250e+00      7.00000e+00      5.32112e-01     -1.15943e+01    364s           6.28             0.90      
   2458     -1.89740e+00      2.12250e+00      7.00000e+00      5.26379e-01     -1.18451e+01    364s           6.28             1.03      
   2459     -1.88530e+00      2.12250e+00      7.00000e+00      5.18955e-01     -1.15788e+01    364s           6.28             1.15      
   2460     -2.01570e+00      2.12250e+00      7.00000e+00      5.31570e-01     -1.18949e+01    365s           6.28             1.28      
   2461     -1.94390e+00      2.12250e+00      7.00000e+00      5.33215e-01     -1.20794e+01    365s           6.28             1.41      
   2462     -1.93630e+00      2.12250e+00      7.00000e+00      5.26238e-01     -1.17368e+01    365s           6.28             1.54      
   2463     -1.99460e+00      2.12250e+00      7.00000e+00      5.27393e-01     -1.13959e+01    365s           6.28             1.67      
   2464     -1.98370e+00      2.12250e+00      7.00000e+00      5.22775e-01     -1.11818e+01    365s           6.28             1.80      
   2465     -1.99150e+00      2.12250e+00      7.00000e+00      5.34486e-01     -1.18332e+01    365s           6.28             1.92      
   2466     -2.00280e+00      2.12250e+00      7.00000e+00      5.34951e-01     -1.14720e+01    365s           6.28             2.05      
   2467     -2.03450e+00      2.12250e+00      7.00000e+00      5.35720e-01     -1.15554e+01    365s           6.28             2.18      
   2468     -1.92310e+00      2.12250e+00      7.00000e+00      5.23744e-01     -1.17044e+01    366s           6.28             2.31      
   2469     -2.00560e+00      2.12250e+00      7.00000e+00      5.35786e-01     -1.14209e+01    366s           6.28             2.44      
   2470     -1.96750e+00      2.12250e+00      7.00000e+00      5.27197e-01     -1.14284e+01    366s           6.28             2.56      
   2471     -1.92910e+00      2.12250e+00      7.00000e+00      5.22747e-01     -1.12734e+01    366s           6.28             2.69      
   2472     -1.93480e+00      2.12250e+00      7.00000e+00      5.23460e-01     -1.17948e+01    366s           6.28             2.82      
   2473     -1.96780e+00      2.12250e+00      7.00000e+00      5.27895e-01     -1.15522e+01    366s           6.28             2.95      
   2474     -2.00230e+00      2.12250e+00      7.00000e+00      5.26848e-01     -1.18618e+01    366s           6.28             3.08      
   2475     -2.05530e+00      2.12250e+00      7.00000e+00      5.42866e-01     -1.21869e+01    367s           6.28             3.21      
   2476     -1.94930e+00      2.12250e+00      7.00000e+00      5.22071e-01     -1.16628e+01    367s           6.28             3.33      
   2477     -1.97690e+00      2.12250e+00      7.00000e+00      5.29146e-01     -1.17152e+01    367s           6.28             3.46      
   2478     -2.02310e+00      2.12250e+00      7.00000e+00      5.33697e-01     -1.15342e+01    367s           6.28             3.59      
   2479     -2.00660e+00      2.12250e+00      7.00000e+00      5.40454e-01     -1.19471e+01    367s           6.28             3.72      
   2480     -2.00560e+00      2.12250e+00      7.00000e+00      5.37634e-01     -1.18162e+01    367s           6.28             3.85      
   2481     -2.01930e+00      2.12250e+00      7.00000e+00      5.29639e-01     -1.12033e+01    367s           6.28             3.98      
   2482     -1.99020e+00      2.12250e+00      7.00000e+00      5.30876e-01     -1.15067e+01    368s           6.28             4.10      
   2483     -1.96590e+00      2.12250e+00      7.00000e+00      5.33323e-01     -1.20362e+01    368s           6.28             4.23      
   2484     -1.99590e+00      2.12250e+00      7.00000e+00      5.29353e-01     -1.17154e+01    368s           6.28             4.36      
   2485     -1.92890e+00      2.12250e+00      7.00000e+00      5.25018e-01     -1.16665e+01    368s           6.28             4.49      
   2486     -2.08770e+00      2.12250e+00      7.00000e+00      5.38174e-01     -1.13711e+01    368s           6.28             4.62      
   2487     -2.06570e+00      2.12250e+00      7.00000e+00      5.34813e-01     -1.17112e+01    368s           6.28             4.74      
   2488     -2.00290e+00      2.12250e+00      7.00000e+00      5.32097e-01     -1.15292e+01    368s           6.28             4.87      
   2489     -2.02030e+00      2.12250e+00      7.00000e+00      5.32460e-01     -1.15830e+01    368s           6.28             5.00      
   2490     -2.00240e+00      2.12250e+00      7.00000e+00      5.34433e-01     -1.17825e+01    369s           6.28             5.13      
   2491     -2.01830e+00      2.12250e+00      7.00000e+00      5.31977e-01     -1.12397e+01    369s           6.28             5.26      
   2492     -1.92880e+00      2.12250e+00      7.00000e+00      5.32847e-01     -1.21987e+01    369s           6.28             5.39      
   2493     -2.05180e+00      2.12250e+00      7.00000e+00      5.29845e-01     -1.14802e+01    369s           6.28             5.51      
   2494     -1.97740e+00      2.12250e+00      7.00000e+00      5.31335e-01     -1.13579e+01    369s           6.28             5.64      
   2495     -2.03570e+00      2.12250e+00      7.00000e+00      5.34871e-01     -1.19371e+01    369s           6.28             5.77      
   2496     -1.98380e+00      2.12250e+00      7.00000e+00      5.28317e-01     -1.17563e+01    369s           6.28             5.90      
   2497     -2.05380e+00      2.12250e+00      7.00000e+00      5.38827e-01     -1.17558e+01    370s           6.28             6.03      
   2498     -2.00360e+00      2.12250e+00      7.00000e+00      5.28447e-01     -1.17729e+01    370s           6.28             6.15      
   2499     -1.96660e+00      2.12250e+00      7.00000e+00      5.29134e-01     -1.16381e+01    370s           6.28             6.28      
The brute search stopped after 2500 iterations.

==================================================
Summary of results QAOA
--------------------------------------------------
Avg of QAOA obj (BQO obj):    2.86
Avg of QAOA obj (penalty):    -0.74
Avg of constraint violation:  0.19

Feasible percentage (%):      84.69
Avg of pure feasible obj:     2.79

Avg of QAOA obj:              2.12
STD of QAOA obj:              0.53

Avg of QAOA obj (feasible):   2.86
STD of QAOA obj (feasible):   0.16

Gamma angles:                 6.28
Beta angles:                  6.28

Best QAOA obj:                7.00
Modified best QAOA obj:       7.00
Best QAOA obj (feasible):     7.00

QAOA total time:              369.82s
QAOA circuit depth:           20
==================================================

==================================================
Summary of results of 0-S5
--------------------------------------------------
Number of vertices:           5
Number of edges:              10

Vertex num in largest comp:   5
Edge num in largest comp:     10

Pre-processing running time:  0.00
Total solver time:            369.82
Running time:                 371.86

Upper bound:                  7.00
Objective value:              7.00

Partition 0:                  1, 4, 5             
Partition 1:                  2                   
Partition 2:                  3                   
